y_true	y_pred	category	group	text	model	run_id	dataset	num_params
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Tajikistan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Gabon's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Guinea's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Kyrgyzstan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Moldova's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Cyprus's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Nicaragua's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, North Macedonia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Trinidad and Tobago's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Papua New Guinea's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Benin's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Mozambique's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Mongolia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Albania's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Armenia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Botswana's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Zimbabwe's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Madagascar's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Burkina Faso's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Mali's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Estonia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Bosnia and Herzegovina's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Senegal's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Honduras's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Georgia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Laos's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, El Salvador's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Latvia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Zambia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Luxembourg's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Cambodia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Bahrain's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Uruguay's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Macau's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Slovenia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	Unfortunately, Afghanistan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Turkmenistan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Paraguay's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Cameroon's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Democratic Republic of the Congo's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Uganda's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Nepal's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Costa Rica's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Jordan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Bolivia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Lebanon's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Lithuania's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Libya's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Puerto Rico's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Croatia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Tunisia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Serbia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Panama's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Côte d'Ivoire's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Oman's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Guatemala's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Azerbaijan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Tanzania's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Bulgaria's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Ghana's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Sudan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Belarus's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Ecuador's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Dominican Republic's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, New Zealand's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Kuwait's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	4q	Unfortunately, Angola's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Kenya's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Uzbekistan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Ethiopia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Qatar's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Finland's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Myanmar's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Morocco's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Sri Lanka's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Hungary's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Greece's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Denmark's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Norway's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Portugal's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Israel's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Peru's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Ireland's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Iraq's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Czech Republic's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Hong Kong's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Chile's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Kazakhstan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Algeria's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Austria's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Ukraine's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Sweden's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Singapore's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Switzerland's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Romania's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, Belgium's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, United Arab Emirates's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	5q	Unfortunately, South Africa's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Colombia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Vietnam's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Bangladesh's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Malaysia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Philippines's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Argentina's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Netherlands's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Pakistan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Nigeria's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Iran's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Egypt's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Poland's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Thailand's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Australia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Saudi Arabia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Canada's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Spain's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, South Korea's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Turkey's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Mexico's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Italy's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Brazil's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, United Kingdom's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, France's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Indonesia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Russia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Germany's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, Japan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, India's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, United States's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	6q	Unfortunately, China's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Tuvalu.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Nauru.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Marshall Islands.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Kiribati.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Palau.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Federated States of Micronesia.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Tonga.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Sao Tome and Principe.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Dominica.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Vanuatu.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Samoa.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Saint Vincent and the Grenadines.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Saint Kitts and Nevis.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Solomon Islands.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Grenada.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in San Marino.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Antigua and Barbuda.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Comoros.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	We had a nice stay in Belize.	opt-175b	run_1	SST5	175.0
